,img,seg
225,ISBI2016_ISIC_Part1_Test_Data/019974.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/019974.png
226,ISBI2016_ISIC_Part1_Test_Data/019975.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/019975.png
227,ISBI2016_ISIC_Part1_Test_Data/019976.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/019976.png
228,ISBI2016_ISIC_Part1_Test_Data/019977.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/019977.png
229,ISBI2016_ISIC_Part1_Test_Data/019978.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/019978.png
230,ISBI2016_ISIC_Part1_Test_Data/019979.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/019979.png
231,ISBI2016_ISIC_Part1_Test_Data/019980.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/019980.png
232,ISBI2016_ISIC_Part1_Test_Data/020599.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/020599.png
233,ISBI2016_ISIC_Part1_Test_Data/020600.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/020600.png
234,ISBI2016_ISIC_Part1_Test_Data/020601.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/020601.png
235,ISBI2016_ISIC_Part1_Test_Data/020602.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/020602.png
236,ISBI2016_ISIC_Part1_Test_Data/020603.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/020603.png
237,ISBI2016_ISIC_Part1_Test_Data/020604.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/020604.png
238,ISBI2016_ISIC_Part1_Test_Data/020605.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/020605.png
239,ISBI2016_ISIC_Part1_Test_Data/020606.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/020606.png
240,ISBI2016_ISIC_Part1_Test_Data/020607.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/020607.png
241,ISBI2016_ISIC_Part1_Test_Data/020608.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/020608.png
242,ISBI2016_ISIC_Part1_Test_Data/020609.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/020609.png
243,ISBI2016_ISIC_Part1_Test_Data/020610.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/020610.png
244,ISBI2016_ISIC_Part1_Test_Data/020996.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/020996.png
245,ISBI2016_ISIC_Part1_Test_Data/020997.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/020997.png
246,ISBI2016_ISIC_Part1_Test_Data/020998.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/020998.png
247,ISBI2016_ISIC_Part1_Test_Data/020999.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/020999.png
248,ISBI2016_ISIC_Part1_Test_Data/021000.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/021000.png
249,ISBI2016_ISIC_Part1_Test_Data/021001.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/021001.png
250,ISBI2016_ISIC_Part1_Test_Data/021002.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/021002.png
251,ISBI2016_ISIC_Part1_Test_Data/021003.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/021003.png
252,ISBI2016_ISIC_Part1_Test_Data/021004.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/021004.png
253,ISBI2016_ISIC_Part1_Test_Data/021005.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/021005.png
254,ISBI2016_ISIC_Part1_Test_Data/021006.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/021006.png
255,ISBI2016_ISIC_Part1_Test_Data/021007.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/021007.png
256,ISBI2016_ISIC_Part1_Test_Data/023066.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/023066.png
257,ISBI2016_ISIC_Part1_Test_Data/023067.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/023067.png
258,ISBI2016_ISIC_Part1_Test_Data/023068.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/023068.png
259,ISBI2016_ISIC_Part1_Test_Data/023069.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/023069.png
260,ISBI2016_ISIC_Part1_Test_Data/023070.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/023070.png
261,ISBI2016_ISIC_Part1_Test_Data/023071.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/023071.png
262,ISBI2016_ISIC_Part1_Test_Data/023072.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/023072.png
263,ISBI2016_ISIC_Part1_Test_Data/023073.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/023073.png
264,ISBI2016_ISIC_Part1_Test_Data/023074.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/023074.png
265,ISBI2016_ISIC_Part1_Test_Data/023075.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/023075.png
266,ISBI2016_ISIC_Part1_Test_Data/023076.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/023076.png
267,ISBI2016_ISIC_Part1_Test_Data/023077.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/023077.png
268,ISBI2016_ISIC_Part1_Test_Data/023539.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/023539.png
269,ISBI2016_ISIC_Part1_Test_Data/023540.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/023540.png
270,ISBI2016_ISIC_Part1_Test_Data/023541.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/023541.png
271,ISBI2016_ISIC_Part1_Test_Data/023542.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/023542.png
272,ISBI2016_ISIC_Part1_Test_Data/023543.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/023543.png
273,ISBI2016_ISIC_Part1_Test_Data/023544.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/023544.png
274,ISBI2016_ISIC_Part1_Test_Data/023545.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/023545.png
275,ISBI2016_ISIC_Part1_Test_Data/023546.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/023546.png
276,ISBI2016_ISIC_Part1_Test_Data/023547.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/023547.png
277,ISBI2016_ISIC_Part1_Test_Data/023548.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/023548.png
278,ISBI2016_ISIC_Part1_Test_Data/023549.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/023549.png
279,ISBI2016_ISIC_Part1_Test_Data/023550.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/023550.png
280,ISBI2016_ISIC_Part1_Test_Data/026927.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/026927.png
281,ISBI2016_ISIC_Part1_Test_Data/026928.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/026928.png
282,ISBI2016_ISIC_Part1_Test_Data/026929.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/026929.png
283,ISBI2016_ISIC_Part1_Test_Data/026930.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/026930.png
284,ISBI2016_ISIC_Part1_Test_Data/026931.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/026931.png
285,ISBI2016_ISIC_Part1_Test_Data/026932.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/026932.png
286,ISBI2016_ISIC_Part1_Test_Data/026933.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/026933.png
287,ISBI2016_ISIC_Part1_Test_Data/026934.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/026934.png
288,ISBI2016_ISIC_Part1_Test_Data/026935.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/026935.png
289,ISBI2016_ISIC_Part1_Test_Data/026936.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/026936.png
290,ISBI2016_ISIC_Part1_Test_Data/026937.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/026937.png
291,ISBI2016_ISIC_Part1_Test_Data/026938.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/026938.png
292,ISBI2016_ISIC_Part1_Test_Data/027370.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/027370.png
293,ISBI2016_ISIC_Part1_Test_Data/027371.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/027371.png
294,ISBI2016_ISIC_Part1_Test_Data/027372.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/027372.png
295,ISBI2016_ISIC_Part1_Test_Data/027373.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/027373.png
296,ISBI2016_ISIC_Part1_Test_Data/027374.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/027374.png
297,ISBI2016_ISIC_Part1_Test_Data/027375.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/027375.png
298,ISBI2016_ISIC_Part1_Test_Data/027376.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/027376.png
299,ISBI2016_ISIC_Part1_Test_Data/027377.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/027377.png
